job_id,candidate_id,job_title,job_domain,required_years,candidate_domain,candidate_years,candidate_degree,education_score,relevant_experience_score,stack_experience_score,companies_score
JOBTE0159,TEST00090,Junior Analytics Engineer,Data Analysis,3,Data Analysis,27.2,High School,50,96,69,43
JOBTE0159,TEST00018,Junior Analytics Engineer,Data Analysis,3,Data Analysis,9.3,High School,48,95,55,44
JOBTE0159,TEST00150,Junior Analytics Engineer,Data Analysis,3,Data Analysis,1.7,Master,84,59,12,33
JOBTE0159,TEST00181,Junior Analytics Engineer,Data Analysis,3,Data Analysis,1.5,Bachelor,91,44,9,38
JOBTE0159,TEST00118,Junior Analytics Engineer,Data Analysis,3,Data Analysis,0.1,Bachelor,70,5,6,18
JOBTE0159,TEST00091,Junior Analytics Engineer,Data Analysis,3,Data Analysis,2.9,High School,47,84,9,37
JOBTE0159,TEST00190,Junior Analytics Engineer,Data Analysis,3,Data Analysis,9.4,High School,47,100,19,45
JOBTE0159,TEST00066,Junior Analytics Engineer,Data Analysis,3,Data Analysis,6.6,Bachelor,84,98,33,52
JOBTE0159,TEST00106,Junior Analytics Engineer,Data Analysis,3,Data Analysis,4.0,Bachelor,72,88,1,34
JOBTE0159,TEST00074,Junior Analytics Engineer,Data Analysis,3,Data Analysis,21.9,Master,99,99,49,68
JOBTE0159,TEST00036,Junior Analytics Engineer,Data Analysis,3,Data Analysis,14.8,High School,44,95,49,72
JOBTE0159,TEST00121,Junior Analytics Engineer,Data Analysis,3,Data Analysis,1.8,High School,44,52,29,33
JOBTE0159,TEST00163,Junior Analytics Engineer,Data Analysis,3,Data Analysis,3.4,Bachelor,88,86,27,51
JOBTE0159,TEST00016,Junior Analytics Engineer,Data Analysis,3,Data Analysis,12.2,High School,46,98,19,61
JOBTE0159,TEST00107,Junior Analytics Engineer,Data Analysis,3,Product/Design,6.6,Master,89,77,0,36
JOBTE0159,TEST00072,Junior Analytics Engineer,Data Analysis,3,Data/AI/ML,3.1,Master,81,70,1,66
JOBTE0159,TEST00079,Junior Analytics Engineer,Data Analysis,3,Product/Design,13.4,Master,83,94,45,62
JOBTE0159,TEST00149,Junior Analytics Engineer,Data Analysis,3,DevOps/Infrastructure,1.2,Master,80,14,1,72
JOBTE0159,TEST00130,Junior Analytics Engineer,Data Analysis,3,Data/AI/ML,24.1,High School,45,100,16,50
JOBTE0159,TEST00081,Junior Analytics Engineer,Data Analysis,3,DevOps/Infrastructure,0.6,High School,48,7,2,14
JOBTE0159,TEST00160,Junior Analytics Engineer,Data Analysis,3,QA/Testing,10.0,High School,46,85,0,36
JOBTE0159,TEST00112,Junior Analytics Engineer,Data Analysis,3,Product/Design,2.4,Master,82,33,0,99
JOBTE0159,TEST00110,Junior Analytics Engineer,Data Analysis,3,DevOps/Infrastructure,0.3,Bachelor,83,3,2,19
JOBTE0159,TEST00161,Junior Analytics Engineer,Data Analysis,3,Product/Design,13.2,Master,100,84,36,50
JOBTE0159,TEST00119,Junior Analytics Engineer,Data Analysis,3,DevOps/Infrastructure,1.4,Master,84,14,0,34
JOBTE0159,TEST00083,Junior Analytics Engineer,Data Analysis,3,Software Development,1.2,Master,92,16,2,62
JOBTE0159,TEST00070,Junior Analytics Engineer,Data Analysis,3,Data/AI/ML,16.2,High School,49,97,0,31
JOBTE0159,TEST00102,Junior Analytics Engineer,Data Analysis,3,DevOps/Infrastructure,0.8,Bachelor,74,9,0,19
JOBTE0159,TEST00058,Junior Analytics Engineer,Data Analysis,3,DevOps/Infrastructure,24.1,High School,47,91,0,34
JOBTE0159,TEST00175,Junior Analytics Engineer,Data Analysis,3,Product/Design,9.6,Master,99,91,14,33
JOBTE0159,TEST00101,Junior Analytics Engineer,Data Analysis,3,Software Development,4.7,Master,97,60,28,48
JOBTE0159,TEST00147,Junior Analytics Engineer,Data Analysis,3,Data/AI/ML,1.9,PhD,97,43,0,36
JOBTE0159,TEST00080,Junior Analytics Engineer,Data Analysis,3,Software Development,24.7,Bachelor,87,98,14,40
JOBTE0159,TEST00126,Junior Analytics Engineer,Data Analysis,3,Data/AI/ML,2.7,PhD,94,61,3,35
JOBTE0159,TEST00200,Junior Analytics Engineer,Data Analysis,3,Software Development,17.4,High School,45,96,1,39
JOBTE0159,TEST00098,Junior Analytics Engineer,Data Analysis,3,DevOps/Infrastructure,2.1,PhD,94,24,0,37
JOBTE0159,TEST00183,Junior Analytics Engineer,Data Analysis,3,Product/Design,0.6,Master,96,10,9,20
JOBTE0160,TEST00182,Mid-level Site Reliability Engineer,DevOps/Infrastructure,3,DevOps/Infrastructure,4.4,Bachelor,82,92,19,27
JOBTE0160,TEST00194,Mid-level Site Reliability Engineer,DevOps/Infrastructure,3,DevOps/Infrastructure,17.5,Bachelor,88,96,35,44
JOBTE0160,TEST00023,Mid-level Site Reliability Engineer,DevOps/Infrastructure,3,DevOps/Infrastructure,23.5,High School,54,100,67,63
JOBTE0160,TEST00058,Mid-level Site Reliability Engineer,DevOps/Infrastructure,3,DevOps/Infrastructure,24.1,High School,55,96,61,34
JOBTE0160,TEST00104,Mid-level Site Reliability Engineer,DevOps/Infrastructure,3,DevOps/Infrastructure,1.1,High School,56,34,1,40
JOBTE0160,TEST00081,Mid-level Site Reliability Engineer,DevOps/Infrastructure,3,DevOps/Infrastructure,0.6,High School,54,23,18,14
JOBTE0160,TEST00192,Mid-level Site Reliability Engineer,DevOps/Infrastructure,3,DevOps/Infrastructure,8.1,Bachelor,80,95,40,33
JOBTE0160,TEST00041,Mid-level Site Reliability Engineer,DevOps/Infrastructure,3,DevOps/Infrastructure,3.0,Bachelor,82,91,44,38
JOBTE0160,TEST00063,Mid-level Site Reliability Engineer,DevOps/Infrastructure,3,DevOps/Infrastructure,9.3,Master,92,93,33,45
JOBTE0160,TEST00046,Mid-level Site Reliability Engineer,DevOps/Infrastructure,3,DevOps/Infrastructure,14.5,PhD,99,100,42,36
JOBTE0160,TEST00129,Mid-level Site Reliability Engineer,DevOps/Infrastructure,3,DevOps/Infrastructure,0.9,Bachelor,85,25,15,16
JOBTE0160,TEST00169,Mid-level Site Reliability Engineer,DevOps/Infrastructure,3,DevOps/Infrastructure,9.3,High School,60,96,5,52
JOBTE0160,TEST00098,Mid-level Site Reliability Engineer,DevOps/Infrastructure,3,DevOps/Infrastructure,2.1,PhD,95,63,30,37
JOBTE0160,TEST00021,Mid-level Site Reliability Engineer,DevOps/Infrastructure,3,DevOps/Infrastructure,1.1,Master,96,30,2,39
JOBTE0160,TEST00114,Mid-level Site Reliability Engineer,DevOps/Infrastructure,3,DevOps/Infrastructure,11.4,Bachelor,79,100,39,45
JOBTE0160,TEST00100,Mid-level Site Reliability Engineer,DevOps/Infrastructure,3,DevOps/Infrastructure,2.2,PhD,100,65,13,38
JOBTE0160,TEST00069,Mid-level Site Reliability Engineer,DevOps/Infrastructure,3,DevOps/Infrastructure,4.5,Master,97,87,0,31
JOBTE0160,TEST00119,Mid-level Site Reliability Engineer,DevOps/Infrastructure,3,DevOps/Infrastructure,1.4,Master,93,45,19,34
JOBTE0160,TEST00123,Mid-level Site Reliability Engineer,DevOps/Infrastructure,3,DevOps/Infrastructure,2.6,Bachelor,83,74,37,65
JOBTE0160,TEST00137,Mid-level Site Reliability Engineer,DevOps/Infrastructure,3,DevOps/Infrastructure,6.3,Bachelor,83,93,24,36
JOBTE0160,TEST00042,Mid-level Site Reliability Engineer,DevOps/Infrastructure,3,DevOps/Infrastructure,20.4,Bachelor,82,98,84,49
JOBTE0160,TEST00185,Mid-level Site Reliability Engineer,DevOps/Infrastructure,3,DevOps/Infrastructure,4.2,Bachelor,83,96,29,60
JOBTE0160,TEST00037,Mid-level Site Reliability Engineer,DevOps/Infrastructure,3,DevOps/Infrastructure,8.5,Master,91,93,0,48
JOBTE0160,TEST00198,Mid-level Site Reliability Engineer,DevOps/Infrastructure,3,DevOps/Infrastructure,11.1,Bachelor,82,99,41,35
JOBTE0160,TEST00011,Mid-level Site Reliability Engineer,DevOps/Infrastructure,3,DevOps/Infrastructure,1.5,Bachelor,88,53,3,68
JOBTE0160,TEST00102,Mid-level Site Reliability Engineer,DevOps/Infrastructure,3,DevOps/Infrastructure,0.8,Bachelor,84,28,3,19
JOBTE0160,TEST00174,Mid-level Site Reliability Engineer,DevOps/Infrastructure,3,DevOps/Infrastructure,2.9,PhD,100,84,11,34
JOBTE0160,TEST00065,Mid-level Site Reliability Engineer,DevOps/Infrastructure,3,DevOps/Infrastructure,0.3,High School,58,18,12,16
JOBTE0160,TEST00110,Mid-level Site Reliability Engineer,DevOps/Infrastructure,3,DevOps/Infrastructure,0.3,Bachelor,83,15,1,19
JOBTE0160,TEST00105,Mid-level Site Reliability Engineer,DevOps/Infrastructure,3,DevOps/Infrastructure,4.8,Bachelor,78,88,59,48
JOBTE0160,TEST00151,Mid-level Site Reliability Engineer,DevOps/Infrastructure,3,QA/Testing,6.2,Bachelor,86,75,18,29
JOBTE0160,TEST00191,Mid-level Site Reliability Engineer,DevOps/Infrastructure,3,Data/AI/ML,10.8,Master,91,91,11,60
JOBTE0160,TEST00073,Mid-level Site Reliability Engineer,DevOps/Infrastructure,3,Software Development,12.6,Master,92,95,10,40
JOBTE0160,TEST00062,Mid-level Site Reliability Engineer,DevOps/Infrastructure,3,Data/AI/ML,19.7,Bachelor,83,96,23,39
JOBTE0160,TEST00066,Mid-level Site Reliability Engineer,DevOps/Infrastructure,3,Data Analysis,6.6,Bachelor,81,63,0,52
JOBTE0160,TEST00146,Mid-level Site Reliability Engineer,DevOps/Infrastructure,3,Software Development,10.1,Bachelor,85,91,23,39
JOBTE0160,TEST00111,Mid-level Site Reliability Engineer,DevOps/Infrastructure,3,Data Analysis,16.4,Bachelor,86,91,0,87
JOBTE0160,TEST00009,Mid-level Site Reliability Engineer,DevOps/Infrastructure,3,Data/AI/ML,4.1,High School,53,41,0,68
JOBTE0160,TEST00127,Mid-level Site Reliability Engineer,DevOps/Infrastructure,3,Data/AI/ML,9.8,Master,94,87,40,40
JOBTE0160,TEST00045,Mid-level Site Reliability Engineer,DevOps/Infrastructure,3,Software Development,9.0,High School,60,90,41,38
JOBTE0160,TEST00015,Mid-level Site Reliability Engineer,DevOps/Infrastructure,3,Data/AI/ML,10.8,Bachelor,77,86,16,52
JOBTE0160,TEST00183,Mid-level Site Reliability Engineer,DevOps/Infrastructure,3,Product/Design,0.6,Master,90,4,0,20
JOBTE0160,TEST00165,Mid-level Site Reliability Engineer,DevOps/Infrastructure,3,QA/Testing,15.0,High School,55,99,14,33
JOBTE0160,TEST00108,Mid-level Site Reliability Engineer,DevOps/Infrastructure,3,QA/Testing,11.5,Bachelor,82,94,0,55
JOBTE0160,TEST00016,Mid-level Site Reliability Engineer,DevOps/Infrastructure,3,Data Analysis,12.2,High School,54,88,23,61
JOBTE0160,TEST00051,Mid-level Site Reliability Engineer,DevOps/Infrastructure,3,Product/Design,20.0,High School,59,85,5,66
JOBTE0160,TEST00080,Mid-level Site Reliability Engineer,DevOps/Infrastructure,3,Software Development,24.7,Bachelor,82,100,39,40
JOBTE0160,TEST00074,Mid-level Site Reliability Engineer,DevOps/Infrastructure,3,Data Analysis,21.9,Master,97,97,8,68
JOBTE0160,TEST00001,Mid-level Site Reliability Engineer,DevOps/Infrastructure,3,Data/AI/ML,10.6,High School,48,88,0,36
JOBTE0160,TEST00180,Mid-level Site Reliability Engineer,DevOps/Infrastructure,3,Product/Design,3.0,PhD,100,21,0,34
JOBTE0160,TEST00125,Mid-level Site Reliability Engineer,DevOps/Infrastructure,3,Data Analysis,2.2,Bachelor,77,24,15,64
JOBTE0160,TEST00150,Mid-level Site Reliability Engineer,DevOps/Infrastructure,3,Data Analysis,1.7,Master,89,20,2,33
JOBTE0160,TEST00071,Mid-level Site Reliability Engineer,DevOps/Infrastructure,3,Data/AI/ML,0.8,Bachelor,80,13,0,18
JOBTE0160,TEST00188,Mid-level Site Reliability Engineer,DevOps/Infrastructure,3,Product/Design,7.5,Bachelor,78,49,30,43
JOBTE0160,TEST00142,Mid-level Site Reliability Engineer,DevOps/Infrastructure,3,QA/Testing,1.2,Master,92,18,0,33
JOBTE0160,TEST00131,Mid-level Site Reliability Engineer,DevOps/Infrastructure,3,QA/Testing,5.3,Master,90,67,0,36
JOBTE0161,TEST00056,Junior Quality Lead,QA/Testing,1,QA/Testing,8.6,PhD,94,100,52,32
JOBTE0161,TEST00165,Junior Quality Lead,QA/Testing,1,QA/Testing,15.0,High School,56,100,27,33
JOBTE0161,TEST00108,Junior Quality Lead,QA/Testing,1,QA/Testing,11.5,Bachelor,78,99,100,55
JOBTE0161,TEST00141,Junior Quality Lead,QA/Testing,1,QA/Testing,2.7,High School,59,97,26,35
JOBTE0161,TEST00172,Junior Quality Lead,QA/Testing,1,QA/Testing,16.4,Bachelor,83,100,62,39
JOBTE0161,TEST00195,Junior Quality Lead,QA/Testing,1,QA/Testing,15.1,High School,56,94,68,31
JOBTE0161,TEST00142,Junior Quality Lead,QA/Testing,1,QA/Testing,1.2,Master,96,81,22,33
JOBTE0161,TEST00054,Junior Quality Lead,QA/Testing,1,QA/Testing,13.1,PhD,100,100,26,33
JOBTE0161,TEST00151,Junior Quality Lead,QA/Testing,1,QA/Testing,6.2,Bachelor,82,100,35,29
JOBTE0161,TEST00177,Junior Quality Lead,QA/Testing,1,QA/Testing,4.0,Bachelor,84,98,53,35
JOBTE0161,TEST00053,Junior Quality Lead,QA/Testing,1,QA/Testing,16.9,Bachelor,80,99,31,48
JOBTE0161,TEST00113,Junior Quality Lead,QA/Testing,1,QA/Testing,0.7,High School,53,62,40,13
JOBTE0161,TEST00035,Junior Quality Lead,QA/Testing,1,QA/Testing,3.7,Bachelor,81,94,25,33
JOBTE0161,TEST00145,Junior Quality Lead,QA/Testing,1,QA/Testing,8.5,Bachelor,80,96,1,33
JOBTE0161,TEST00131,Junior Quality Lead,QA/Testing,1,QA/Testing,5.3,Master,87,99,60,36
JOBTE0161,TEST00043,Junior Quality Lead,QA/Testing,1,QA/Testing,0.3,Master,98,31,0,18
JOBTE0161,TEST00092,Junior Quality Lead,QA/Testing,1,QA/Testing,12.5,Master,89,96,28,35
JOBTE0161,TEST00139,Junior Quality Lead,QA/Testing,1,QA/Testing,9.5,PhD,96,98,33,59
JOBTE0161,TEST00170,Junior Quality Lead,QA/Testing,1,QA/Testing,3.7,Bachelor,83,98,2,62
JOBTE0161,TEST00160,Junior Quality Lead,QA/Testing,1,QA/Testing,10.0,High School,50,100,58,36
JOBTE0161,TEST00034,Junior Quality Lead,QA/Testing,1,QA/Testing,16.4,Master,95,100,65,38
JOBTE0161,TEST00199,Junior Quality Lead,QA/Testing,1,QA/Testing,5.7,Bachelor,82,100,1,32
JOBTE0161,TEST00153,Junior Quality Lead,QA/Testing,1,QA/Testing,0.7,Bachelor,79,63,3,18
JOBTE0161,TEST00020,Junior Quality Lead,QA/Testing,1,QA/Testing,16.7,Bachelor,84,100,30,66
JOBTE0161,TEST00087,Junior Quality Lead,QA/Testing,1,QA/Testing,1.6,Bachelor,85,90,23,60
JOBTE0161,TEST00075,Junior Quality Lead,QA/Testing,1,QA/Testing,6.5,Bachelor,79,98,34,50
JOBTE0161,TEST00002,Junior Quality Lead,QA/Testing,1,QA/Testing,12.2,Bachelor,80,100,66,33
JOBTE0161,TEST00088,Junior Quality Lead,QA/Testing,1,QA/Testing,3.0,Bachelor,81,98,29,77
JOBTE0161,TEST00039,Junior Quality Lead,QA/Testing,1,QA/Testing,0.3,Bachelor,83,26,5,18
JOBTE0161,TEST00168,Junior Quality Lead,QA/Testing,1,QA/Testing,12.9,High School,55,94,67,54
JOBTE0161,TEST00084,Junior Quality Lead,QA/Testing,1,QA/Testing,0.6,Bachelor,79,57,0,19
JOBTE0161,TEST00171,Junior Quality Lead,QA/Testing,1,QA/Testing,5.3,Master,90,99,22,70
JOBTE0161,TEST00158,Junior Quality Lead,QA/Testing,1,QA/Testing,3.7,Bachelor,82,100,0,52
JOBTE0161,TEST00022,Junior Quality Lead,QA/Testing,1,QA/Testing,8.0,Bachelor,89,97,1,33
JOBTE0161,TEST00115,Junior Quality Lead,QA/Testing,1,QA/Testing,4.4,Master,94,100,55,55
JOBTE0161,TEST00128,Junior Quality Lead,QA/Testing,1,QA/Testing,5.7,High School,54,100,1,36
JOBTE0161,TEST00101,Junior Quality Lead,QA/Testing,1,Software Development,4.7,Master,93,98,0,48
JOBTE0161,TEST00180,Junior Quality Lead,QA/Testing,1,Product/Design,3.0,PhD,99,76,0,34
JOBTE0161,TEST00079,Junior Quality Lead,QA/Testing,1,Product/Design,13.4,Master,91,96,3,62
JOBTE0161,TEST00086,Junior Quality Lead,QA/Testing,1,Product/Design,10.6,Bachelor,82,97,1,47
JOBTE0161,TEST00032,Junior Quality Lead,QA/Testing,1,Product/Design,1.8,Master,94,49,1,32
JOBTE0161,TEST00041,Junior Quality Lead,QA/Testing,1,DevOps/Infrastructure,3.0,Bachelor,82,85,4,38
JOBTE0161,TEST00100,Junior Quality Lead,QA/Testing,1,DevOps/Infrastructure,2.2,PhD,99,76,26,38
JOBTE0161,TEST00188,Junior Quality Lead,QA/Testing,1,Product/Design,7.5,Bachelor,83,95,1,43
JOBTE0161,TEST00132,Junior Quality Lead,QA/Testing,1,Data/AI/ML,16.7,High School,52,100,1,39
JOBTE0161,TEST00119,Junior Quality Lead,QA/Testing,1,DevOps/Infrastructure,1.4,Master,87,54,0,34
JOBTE0161,TEST00019,Junior Quality Lead,QA/Testing,1,Software Development,4.1,Master,89,99,0,35
JOBTE0161,TEST00049,Junior Quality Lead,QA/Testing,1,Product/Design,1.7,High School,56,50,1,32
JOBTE0161,TEST00024,Junior Quality Lead,QA/Testing,1,Data Analysis,1.5,Bachelor,79,43,0,32
JOBTE0161,TEST00181,Junior Quality Lead,QA/Testing,1,Data Analysis,1.5,Bachelor,83,35,2,38
JOBTE0161,TEST00192,Junior Quality Lead,QA/Testing,1,DevOps/Infrastructure,8.1,Bachelor,83,97,4,33
JOBTE0161,TEST00159,Junior Quality Lead,QA/Testing,1,Software Development,4.6,Master,89,95,0,35
JOBTE0161,TEST00164,Junior Quality Lead,QA/Testing,1,Data/AI/ML,4.9,High School,56,92,2,38
JOBTE0161,TEST00187,Junior Quality Lead,QA/Testing,1,Software Development,9.5,Master,89,100,22,34
JOBTE0161,TEST00029,Junior Quality Lead,QA/Testing,1,Product/Design,6.7,High School,61,93,0,36
JOBTE0161,TEST00130,Junior Quality Lead,QA/Testing,1,Data/AI/ML,24.1,High School,55,100,3,50
JOBTE0161,TEST00175,Junior Quality Lead,QA/Testing,1,Product/Design,9.6,Master,88,100,0,33
JOBTE0161,TEST00040,Junior Quality Lead,QA/Testing,1,Product/Design,8.6,High School,56,91,4,50
JOBTE0161,TEST00018,Junior Quality Lead,QA/Testing,1,Data Analysis,9.3,High School,53,97,0,44
JOBTE0161,TEST00004,Junior Quality Lead,QA/Testing,1,Product/Design,3.7,Bachelor,82,80,0,59
JOBTE0161,TEST00011,Junior Quality Lead,QA/Testing,1,DevOps/Infrastructure,1.5,Bachelor,78,51,3,68
JOBTE0161,TEST00189,Junior Quality Lead,QA/Testing,1,Product/Design,17.6,Bachelor,87,98,0,38
JOBTE0161,TEST00027,Junior Quality Lead,QA/Testing,1,Software Development,1.3,Bachelor,87,61,0,33
JOBTE0161,TEST00001,Junior Quality Lead,QA/Testing,1,Data/AI/ML,10.6,High School,51,99,0,36
JOBTE0161,TEST00047,Junior Quality Lead,QA/Testing,1,Software Development,1.9,Master,90,89,5,34
JOBTE0161,TEST00070,Junior Quality Lead,QA/Testing,1,Data/AI/ML,16.2,High School,53,100,0,31
JOBTE0161,TEST00118,Junior Quality Lead,QA/Testing,1,Data Analysis,0.1,Bachelor,83,6,1,18
JOBTE0162,TEST00176,Junior Applied Scientist,Data/AI/ML,2,Data/AI/ML,1.5,Bachelor,80,71,1,34
JOBTE0162,TEST00070,Junior Applied Scientist,Data/AI/ML,2,Data/AI/ML,16.2,High School,49,100,0,31
JOBTE0162,TEST00095,Junior Applied Scientist,Data/AI/ML,2,Data/AI/ML,4.4,High School,57,98,3,35
JOBTE0162,TEST00178,Junior Applied Scientist,Data/AI/ML,2,Data/AI/ML,16.4,Bachelor,90,100,64,55
JOBTE0162,TEST00071,Junior Applied Scientist,Data/AI/ML,2,Data/AI/ML,0.8,Bachelor,79,38,19,18
JOBTE0162,TEST00140,Junior Applied Scientist,Data/AI/ML,2,Data/AI/ML,14.7,Bachelor,83,96,22,32
JOBTE0162,TEST00009,Junior Applied Scientist,Data/AI/ML,2,Data/AI/ML,4.1,High School,57,95,1,68
JOBTE0162,TEST00076,Junior Applied Scientist,Data/AI/ML,2,Data/AI/ML,11.0,Bachelor,76,100,18,53
JOBTE0162,TEST00050,Junior Applied Scientist,Data/AI/ML,2,Data/AI/ML,2.7,Bachelor,79,90,54,34
JOBTE0162,TEST00130,Junior Applied Scientist,Data/AI/ML,2,Data/AI/ML,24.1,High School,52,100,37,50
JOBTE0162,TEST00173,Junior Applied Scientist,Data/AI/ML,2,Data/AI/ML,6.3,Master,91,99,28,82
JOBTE0162,TEST00132,Junior Applied Scientist,Data/AI/ML,2,Data/AI/ML,16.7,High School,53,100,38,39
JOBTE0162,TEST00155,Junior Applied Scientist,Data/AI/ML,2,Data/AI/ML,8.6,High School,58,96,0,33
JOBTE0162,TEST00078,Junior Applied Scientist,Data/AI/ML,2,Data/AI/ML,2.0,PhD,100,87,30,36
JOBTE0162,TEST00059,Junior Applied Scientist,Data/AI/ML,2,Data/AI/ML,4.9,Bachelor,81,97,0,35
JOBTE0162,TEST00164,Junior Applied Scientist,Data/AI/ML,2,Data/AI/ML,4.9,High School,54,91,0,38
JOBTE0162,TEST00162,Junior Applied Scientist,Data/AI/ML,2,Data/AI/ML,16.3,Master,89,98,35,50
JOBTE0162,TEST00001,Junior Applied Scientist,Data/AI/ML,2,Data/AI/ML,10.6,High School,59,97,36,36
JOBTE0162,TEST00015,Junior Applied Scientist,Data/AI/ML,2,Data/AI/ML,10.8,Bachelor,83,99,32,52
JOBTE0162,TEST00147,Junior Applied Scientist,Data/AI/ML,2,Data/AI/ML,1.9,PhD,100,74,0,36
JOBTE0162,TEST00097,Junior Applied Scientist,Data/AI/ML,2,Data/AI/ML,1.7,Bachelor,79,76,50,69
JOBTE0162,TEST00191,Junior Applied Scientist,Data/AI/ML,2,Data/AI/ML,10.8,Master,87,100,37,60
JOBTE0162,TEST00196,Junior Applied Scientist,Data/AI/ML,2,Data/AI/ML,17.3,Bachelor,89,100,62,45
JOBTE0162,TEST00127,Junior Applied Scientist,Data/AI/ML,2,Data/AI/ML,9.8,Master,88,99,32,40
JOBTE0162,TEST00072,Junior Applied Scientist,Data/AI/ML,2,Data/AI/ML,3.1,Master,87,97,19,66
JOBTE0162,TEST00126,Junior Applied Scientist,Data/AI/ML,2,Data/AI/ML,2.7,PhD,97,85,0,35
JOBTE0162,TEST00184,Junior Applied Scientist,Data/AI/ML,2,Data/AI/ML,28.8,Master,94,100,67,32
JOBTE0162,TEST00062,Junior Applied Scientist,Data/AI/ML,2,Data/AI/ML,19.7,Bachelor,81,100,69,39
JOBTE0162,TEST00035,Junior Applied Scientist,Data/AI/ML,2,QA/Testing,3.7,Bachelor,76,48,0,33
JOBTE0162,TEST00054,Junior Applied Scientist,Data/AI/ML,2,QA/Testing,13.1,PhD,100,99,24,33
JOBTE0162,TEST00142,Junior Applied Scientist,Data/AI/ML,2,QA/Testing,1.2,Master,87,21,0,33
JOBTE0162,TEST00189,Junior Applied Scientist,Data/AI/ML,2,Product/Design,17.6,Bachelor,85,96,34,38
JOBTE0162,TEST00112,Junior Applied Scientist,Data/AI/ML,2,Product/Design,2.4,Master,87,33,0,99
JOBTE0162,TEST00113,Junior Applied Scientist,Data/AI/ML,2,QA/Testing,0.7,High School,53,12,0,13
JOBTE0162,TEST00129,Junior Applied Scientist,Data/AI/ML,2,DevOps/Infrastructure,0.9,Bachelor,84,22,4,16
JOBTE0162,TEST00020,Junior Applied Scientist,Data/AI/ML,2,QA/Testing,16.7,Bachelor,78,99,29,66
JOBTE0162,TEST00128,Junior Applied Scientist,Data/AI/ML,2,QA/Testing,5.7,High School,55,70,23,36
JOBTE0162,TEST00146,Junior Applied Scientist,Data/AI/ML,2,Software Development,10.1,Bachelor,83,98,5,39
JOBTE0162,TEST00075,Junior Applied Scientist,Data/AI/ML,2,QA/Testing,6.5,Bachelor,78,84,0,50
JOBTE0162,TEST00040,Junior Applied Scientist,Data/AI/ML,2,Product/Design,8.6,High School,57,88,42,50
JOBTE0162,TEST00179,Junior Applied Scientist,Data/AI/ML,2,Product/Design,16.8,High School,51,97,39,33
JOBTE0162,TEST00089,Junior Applied Scientist,Data/AI/ML,2,Software Development,2.7,Bachelor,81,61,3,63
JOBTE0162,TEST00080,Junior Applied Scientist,Data/AI/ML,2,Software Development,24.7,Bachelor,81,100,3,40
JOBTE0162,TEST00088,Junior Applied Scientist,Data/AI/ML,2,QA/Testing,3.0,Bachelor,89,42,27,77
JOBTE0162,TEST00117,Junior Applied Scientist,Data/AI/ML,2,Product/Design,8.0,High School,52,90,18,34
JOBTE0162,TEST00006,Junior Applied Scientist,Data/AI/ML,2,Data Analysis,1.8,Bachelor,86,61,4,33
JOBTE0162,TEST00032,Junior Applied Scientist,Data/AI/ML,2,Product/Design,1.8,Master,95,19,0,32
